size,density,wind,env_index,percolation,percentage burnt down
50,0.11,False,0.6,False,0.02054794520547945
50,0.11,False,0.8,False,0.006993006993006993
50,0.11,False,1,False,0.02127659574468085
50,0.11,True,0.2,False,0.00847457627118644
50,0.11,True,0.4,False,0.00847457627118644
50,0.11,True,0.6,False,0.015151515151515152
50,0.11,True,0.8,False,0.008064516129032258
50,0.11,True,1,False,0.007407407407407408
50,0.12,False,0.2,False,0.015267175572519083
50,0.12,False,0.4,False,0.007518796992481203
50,0.12,False,0.6,False,0.008064516129032258
50,0.12,False,0.8,False,0.012903225806451613
50,0.12,False,1,False,0.006622516556291391
50,0.12,True,0.2,False,0.0070921985815602835
50,0.12,True,0.4,False,0.008620689655172414
50,0.12,True,0.6,False,0.014285714285714285
50,0.12,True,0.8,False,0.008064516129032258
50,0.12,True,1,False,0.04081632653061224
50,0.13,False,0.2,False,0.006622516556291391
50,0.13,False,0.4,False,0.006211180124223602
50,0.13,False,0.6,False,0.005813953488372093
50,0.13,False,0.8,False,0.032467532467532464
50,0.13,False,1,False,0.012269938650306749
50,0.13,True,0.2,False,0.006622516556291391
50,0.13,True,0.4,False,0.011976047904191617
50,0.13,True,0.6,False,0.006211180124223602
50,0.13,True,0.8,False,0.019230769230769232
50,0.13,True,1,False,0.006535947712418301
50,0.14,False,0.2,False,0.005813953488372093
50,0.14,False,0.4,False,0.005747126436781609
50,0.14,False,0.6,False,0.006172839506172839
50,0.14,False,0.8,False,0.017142857142857144
50,0.14,False,1,False,0.005813953488372093
50,0.14,True,0.2,False,0.011428571428571429
50,0.14,True,0.4,False,0.005988023952095809
50,0.14,True,0.6,False,0.034482758620689655
50,0.14,True,0.8,False,0.011428571428571429
50,0.14,True,1,False,0.01764705882352941
50,0.15,False,0.2,False,0.0055248618784530384
50,0.15,False,0.4,False,0.006097560975609756
50,0.15,False,0.6,False,0.0051813471502590676
50,0.15,False,0.8,False,0.005714285714285714
50,0.15,False,1,False,0.015625
50,0.15,True,0.2,False,0.010869565217391304
50,0.15,True,0.4,False,0.00546448087431694
50,0.15,True,0.6,False,0.005076142131979695
50,0.15,True,0.8,False,0.01092896174863388
50,0.15,True,1,False,0.005780346820809248
50,0.16,False,0.2,False,0.011363636363636364
50,0.16,False,0.4,False,0.03482587064676617
50,0.16,False,0.6,False,0.0055248618784530384
50,0.16,False,0.8,False,0.0053475935828877
50,0.16,False,1,False,0.010416666666666666
50,0.16,True,0.2,False,0.0106951871657754
50,0.16,True,0.4,False,0.010810810810810811
50,0.16,True,0.6,False,0.0223463687150838
50,0.16,True,0.8,False,0.0049504950495049506
50,0.16,True,1,False,0.018072289156626505
50,0.17,False,0.2,False,0.0058823529411764705
50,0.17,False,0.4,False,0.015306122448979591
50,0.17,False,0.6,False,0.02358490566037736
50,0.17,False,0.8,False,0.00546448087431694
50,0.17,False,1,False,0.05045871559633028
50,0.17,True,0.2,False,0.004694835680751174
50,0.17,True,0.4,False,0.015957446808510637
50,0.17,True,0.6,False,0.021052631578947368
50,0.17,True,0.8,False,0.004901960784313725
50,0.17,True,1,False,0.06153846153846154
50,0.18,False,0.2,False,0.004424778761061947
50,0.18,False,0.4,False,0.014018691588785047
50,0.18,False,0.6,False,0.023255813953488372
50,0.18,False,0.8,False,0.004608294930875576
50,0.18,False,1,False,0.0045662100456621
50,0.18,True,0.2,False,0.004424778761061947
50,0.18,True,0.4,False,0.008583690987124463
50,0.18,True,0.6,False,0.004651162790697674
50,0.18,True,0.8,False,0.014218009478672985
50,0.18,True,1,False,0.014705882352941176
50,0.19,False,0.2,False,0.009302325581395349
50,0.19,False,0.4,False,0.00904977375565611
50,0.19,False,0.6,False,0.004807692307692308
50,0.19,False,0.8,False,0.009615384615384616
50,0.19,False,1,False,0.008733624454148471
50,0.19,True,0.2,False,0.004032258064516129
50,0.19,True,0.4,False,0.008438818565400843
50,0.19,True,0.6,False,0.0040650406504065045
50,0.19,True,0.8,False,0.004201680672268907
50,0.19,True,1,False,0.022222222222222223
50,0.2,False,0.2,False,0.004132231404958678
50,0.2,False,0.4,False,0.0163265306122449
50,0.2,False,0.6,False,0.004166666666666667
50,0.2,False,0.8,False,0.00392156862745098
50,0.2,False,1,False,0.04597701149425287
50,0.2,True,0.2,False,0.004132231404958678
50,0.2,True,0.4,False,0.004016064257028112
50,0.2,True,0.6,False,0.012396694214876033
50,0.2,True,0.8,False,0.0040650406504065045
50,0.2,True,1,False,0.017094017094017096
50,0.21,False,0.2,False,0.0037174721189591076
50,0.21,False,0.4,False,0.004048582995951417
50,0.21,False,0.6,False,0.0041841004184100415
50,0.21,False,0.8,False,0.00784313725490196
50,0.21,False,1,False,0.20242914979757085
50,0.21,True,0.2,False,0.0041841004184100415
50,0.21,True,0.4,False,0.00398406374501992
50,0.21,True,0.6,False,0.03474903474903475
50,0.21,True,0.8,False,0.00398406374501992
50,0.21,True,1,False,0.019083969465648856
50,0.22,False,0.2,False,0.004166666666666667
50,0.22,False,0.4,False,0.0036231884057971015
50,0.22,False,0.6,False,0.01824817518248175
50,0.22,False,0.8,False,0.01098901098901099
50,0.22,False,1,False,0.07636363636363637
50,0.22,True,0.2,False,0.0041841004184100415
50,0.22,True,0.4,False,0.00796812749003984
50,0.22,True,0.6,False,0.003937007874015748
50,0.22,True,0.8,False,0.015209125475285171
50,0.22,True,1,False,0.05303030303030303
50,0.23,False,0.2,False,0.003401360544217687
50,0.23,False,0.4,False,0.0036231884057971015
50,0.23,False,0.6,False,0.0037735849056603774
50,0.23,False,0.8,False,0.025179856115107913
50,0.23,False,1,False,0.017857142857142856
50,0.23,True,0.2,False,0.00819672131147541
50,0.23,True,0.4,False,0.003937007874015748
50,0.23,True,0.6,False,0.0036101083032490976
50,0.23,True,0.8,False,0.0035842293906810036
50,0.23,True,1,False,0.2202797202797203
50,0.24,False,0.2,False,0.0035335689045936395
50,0.24,False,0.4,False,0.013986013986013986
50,0.24,False,0.6,False,0.014234875444839857
50,0.24,False,0.8,False,0.02702702702702703
50,0.24,False,1,False,0.010169491525423728
50,0.24,True,0.2,False,0.003424657534246575
50,0.24,True,0.4,False,0.0036231884057971015
50,0.24,True,0.6,False,0.006944444444444444
50,0.24,True,0.8,False,0.0528169014084507
50,0.24,True,1,False,0.03225806451612903
50,0.25,False,0.2,False,0.003215434083601286
50,0.25,False,0.4,False,0.0033444816053511705
50,0.25,False,0.6,False,0.01282051282051282
50,0.25,False,0.8,False,0.014234875444839857
50,0.25,False,1,False,0.053003533568904596
50,0.25,True,0.2,False,0.010273972602739725
50,0.25,True,0.4,False,0.0033444816053511705
50,0.25,True,0.6,False,0.0036231884057971015
50,0.25,True,0.8,False,0.010309278350515464
50,0.25,True,1,False,0.006872852233676976
50,0.26,False,0.2,False,0.0030959752321981426
50,0.26,False,0.4,False,0.0031746031746031746
50,0.26,False,0.6,False,0.022222222222222223
50,0.26,False,0.8,False,0.009404388714733543
50,0.26,False,1,False,0.19571865443425077
50,0.26,True,0.2,False,0.003246753246753247
50,0.26,True,0.4,False,0.0034129692832764505
50,0.26,True,0.6,False,0.006309148264984227
50,0.26,True,0.8,False,0.012307692307692308
50,0.26,True,1,False,0.07716049382716049
50,0.27,False,0.2,False,0.0030959752321981426
50,0.27,False,0.4,False,0.005813953488372093
50,0.27,False,0.6,False,0.00267379679144385
50,0.27,False,0.8,False,0.012944983818770227
50,0.27,False,1,False,0.1
50,0.27,True,0.2,False,0.003278688524590164
50,0.27,True,0.4,False,0.00967741935483871
50,0.27,True,0.6,False,0.021875
50,0.27,True,0.8,False,0.03333333333333333
50,0.27,True,1,False,0.014534883720930232
50,0.28,False,0.2,False,0.002890173410404624
50,0.28,False,0.4,False,0.00909090909090909
50,0.28,False,0.6,False,0.006191950464396285
50,0.28,False,0.8,False,0.05555555555555555
50,0.28,False,1,False,0.10610932475884244
50,0.28,True,0.2,False,0.003484320557491289
50,0.28,True,0.4,False,0.005917159763313609
50,0.28,True,0.6,False,0.024691358024691357
50,0.28,True,0.8,False,0.014450867052023121
50,0.28,True,1,False,0.02318840579710145
50,0.29,False,0.2,False,0.00872093023255814
50,0.29,False,0.4,False,0.00847457627118644
50,0.29,False,0.6,False,0.008547008547008548
50,0.29,False,0.8,False,0.034055727554179564
50,0.29,False,1,False,0.21153846153846154
50,0.29,True,0.2,False,0.002717391304347826
50,0.29,True,0.4,False,0.011204481792717087
50,0.29,True,0.6,False,0.008670520231213872
50,0.29,True,0.8,False,0.03968253968253968
50,0.29,True,1,False,0.002898550724637681
50,0.3,False,0.2,False,0.008797653958944282
50,0.3,False,0.4,False,0.010498687664041995
50,0.3,False,0.6,False,0.03823529411764706
50,0.3,False,0.8,False,0.0029411764705882353
50,0.3,False,1,False,0.010471204188481676
50,0.3,True,0.2,False,0.008403361344537815
50,0.3,True,0.4,False,0.0028735632183908046
50,0.3,True,0.6,False,0.012919896640826873
50,0.3,True,0.8,False,0.017699115044247787
50,0.3,True,1,False,0.008174386920980926
50,0.31,False,0.2,False,0.0024509803921568627
50,0.31,False,0.4,False,0.0025906735751295338
50,0.31,False,0.6,False,0.005361930294906166
50,0.31,False,0.8,False,0.0028089887640449437
50,0.31,False,1,False,0.02956989247311828
50,0.31,True,0.2,False,0.0026246719160104987
50,0.31,True,0.4,False,0.013157894736842105
50,0.31,True,0.6,False,0.00804289544235925
50,0.31,True,0.8,False,0.09207161125319693
50,0.31,True,1,False,0.05154639175257732
50,0.32,False,0.2,False,0.005128205128205128
50,0.32,False,0.4,False,0.0025974025974025974
50,0.32,False,0.6,False,0.00804289544235925
50,0.32,False,0.8,False,0.0326975476839237
50,0.32,False,1,False,0.02610966057441253
50,0.32,True,0.2,False,0.0024509803921568627
50,0.32,True,0.4,False,0.022556390977443608
50,0.32,True,0.6,False,0.017948717948717947
50,0.32,True,0.8,False,0.013089005235602094
50,0.32,True,1,False,0.00267379679144385
50,0.33,False,0.2,False,0.007211538461538462
50,0.33,False,0.4,False,0.005194805194805195
50,0.33,False,0.6,False,0.019704433497536946
50,0.33,False,0.8,False,0.023076923076923078
50,0.33,False,1,False,0.10666666666666667
50,0.33,True,0.2,False,0.0026666666666666666
50,0.33,True,0.4,False,0.0024509803921568627
50,0.33,True,0.6,False,0.013297872340425532
50,0.33,True,0.8,False,0.005115089514066497
50,0.33,True,1,False,0.13012048192771083
50,0.34,False,0.2,False,0.002386634844868735
50,0.34,False,0.4,False,0.0025252525252525255
50,0.34,False,0.6,False,0.040632054176072234
50,0.34,False,0.8,False,0.05853658536585366
50,0.34,False,1,False,0.12682926829268293
50,0.34,True,0.2,False,0.0049382716049382715
50,0.34,True,0.4,False,0.0024752475247524753
50,0.34,True,0.6,False,0.004987531172069825
50,0.34,True,0.8,False,0.06493506493506493
50,0.34,True,1,False,0.16046511627906976
50,0.35000000000000003,False,0.2,False,0.002304147465437788
50,0.35000000000000003,False,0.4,False,0.002347417840375587
50,0.35000000000000003,False,0.6,False,0.0960591133004926
50,0.35000000000000003,False,0.8,False,0.002364066193853428
50,0.35000000000000003,False,1,False,0.021897810218978103
50,0.35000000000000003,True,0.2,False,0.002352941176470588
50,0.35000000000000003,True,0.4,False,0.02877697841726619
50,0.35000000000000003,True,0.6,False,0.007142857142857143
50,0.35000000000000003,True,0.8,False,0.15955056179775282
50,0.35000000000000003,True,1,False,0.22170900692840648
50,0.36,False,0.2,False,0.002403846153846154
50,0.36,False,0.4,False,0.0022727272727272726
50,0.36,False,0.6,False,0.06175771971496437
50,0.36,False,0.8,False,0.019704433497536946
50,0.36,False,1,False,0.006896551724137931
50,0.36,True,0.2,False,0.008908685968819599
50,0.36,True,0.4,False,0.004914004914004914
50,0.36,True,0.6,False,0.0136986301369863
50,0.36,True,0.8,False,0.03755868544600939
50,0.36,True,1,False,0.04326923076923077
50,0.37,False,0.2,False,0.0047169811320754715
50,0.37,False,0.4,False,0.009237875288683603
50,0.37,False,0.6,False,0.02736842105263158
50,0.37,False,0.8,False,0.25669642857142855
50,0.37,False,1,False,0.31947483588621445
50,0.37,True,0.2,False,0.0023148148148148147
50,0.37,True,0.4,False,0.04285714285714286
50,0.37,True,0.6,False,0.08126410835214447
50,0.37,True,0.8,False,0.02857142857142857
50,0.37,True,1,False,0.5109170305676856
50,0.38,False,0.2,False,0.0020325203252032522
50,0.38,False,0.4,False,0.002183406113537118
50,0.38,False,0.6,False,0.006696428571428571
50,0.38,False,0.8,False,0.17381974248927037
50,0.38,False,1,False,0.1232876712328767
50,0.38,True,0.2,False,0.004545454545454545
50,0.38,True,0.4,False,0.002320185614849188
50,0.38,True,0.6,False,0.02813852813852814
50,0.38,True,0.8,False,0.1475054229934924
50,0.38,True,1,False,0.4645030425963489
50,0.39,False,0.2,False,0.002036659877800407
50,0.39,False,0.4,False,0.0022026431718061676
50,0.39,False,0.6,False,0.010706638115631691
50,0.39,False,0.8,False,0.027896995708154508
50,0.39,False,1,False,0.25910064239828695
50,0.39,True,0.2,False,0.002109704641350211
50,0.39,True,0.4,False,0.0066518847006651885
50,0.39,True,0.6,False,0.0020408163265306124
50,0.39,True,0.8,False,0.1752136752136752
50,0.39,True,1,False,0.1987179487179487
50,0.4,False,0.2,False,0.002079002079002079
50,0.4,False,0.4,False,0.002028397565922921
50,0.4,False,0.6,False,0.034858387799564274
50,0.4,False,0.8,False,0.09766454352441614
50,0.4,False,1,False,0.19631901840490798
50,0.4,True,0.2,False,0.006097560975609756
50,0.4,True,0.4,False,0.026476578411405296
50,0.4,True,0.6,False,0.00205761316872428
50,0.4,True,0.8,False,0.015873015873015872
50,0.4,True,1,False,0.5349794238683128
50,0.41000000000000003,False,0.2,False,0.016666666666666666
50,0.41000000000000003,False,0.4,False,0.002036659877800407
50,0.41000000000000003,False,0.6,False,0.00390625
50,0.41000000000000003,False,0.8,False,0.20166320166320167
50,0.41000000000000003,False,1,False,0.25349301397205587
50,0.41000000000000003,True,0.2,False,0.002036659877800407
50,0.41000000000000003,True,0.4,False,0.012320328542094456
50,0.41000000000000003,True,0.6,False,0.11088295687885011
50,0.41000000000000003,True,0.8,False,0.006369426751592357
50,0.41000000000000003,True,1,False,0.00625
50,0.42,False,0.2,False,0.007532956685499058
50,0.42,False,0.4,False,0.00625
50,0.42,False,0.6,False,0.11561866125760649
50,0.42,False,0.8,False,0.24366471734892786
50,0.42,False,1,False,0.6441605839416058
50,0.42,True,0.2,False,0.0020491803278688526
50,0.42,True,0.4,False,0.0018726591760299626
50,0.42,True,0.6,False,0.012170385395537525
50,0.42,True,0.8,False,0.2376425855513308
50,0.42,True,1,False,0.106
50,0.43,False,0.2,False,0.001893939393939394
50,0.43,False,0.4,False,0.03546099290780142
50,0.43,False,0.6,False,0.01348747591522158
50,0.43,False,0.8,False,0.3218390804597701
50,0.43,False,1,False,0.45267489711934156
50,0.43,True,0.2,False,0.007590132827324478
50,0.43,True,0.4,False,0.006172839506172839
50,0.43,True,0.6,False,0.03762376237623762
50,0.43,True,0.8,False,0.15789473684210525
50,0.43,True,1,False,0.3968871595330739
50,0.44,False,0.2,False,0.0017699115044247787
50,0.44,False,0.4,False,0.0076481835564053535
50,0.44,False,0.6,False,0.015473887814313346
50,0.44,False,0.8,False,0.2644927536231884
50,0.44,False,1,False,0.621342512908778
50,0.44,True,0.2,False,0.0018281535648994515
50,0.44,True,0.4,False,0.0018214936247723133
50,0.44,True,0.6,False,0.015151515151515152
50,0.44,True,0.8,False,0.005405405405405406
50,0.44,True,1,False,0.3422131147540984
50,0.45,False,0.2,False,0.0017513134851138354
50,0.45,False,0.4,False,0.0076481835564053535
50,0.45,False,0.6,False,0.02626641651031895
50,0.45,False,0.8,False,0.6035502958579881
50,0.45,False,1,False,0.39492753623188404
50,0.45,True,0.2,False,0.0017921146953405018
50,0.45,True,0.4,False,0.030476190476190476
50,0.45,True,0.6,False,0.02376599634369287
50,0.45,True,0.8,False,0.12333965844402277
50,0.45,True,1,False,0.6153846153846154
50,0.46,False,0.2,False,0.0017331022530329288
50,0.46,False,0.4,False,0.051330798479087454
50,0.46,False,0.6,False,0.05783582089552239
50,0.46,False,0.8,False,0.3170731707317073
50,0.46,False,1,False,0.8471223021582733
50,0.46,True,0.2,False,0.003669724770642202
50,0.46,True,0.4,False,0.001941747572815534
50,0.46,True,0.6,False,0.14156079854809436
50,0.46,True,0.8,False,0.2826855123674912
50,0.46,True,1,False,0.8339285714285715
50,0.47000000000000003,False,0.2,False,0.021739130434782608
50,0.47000000000000003,False,0.4,False,0.0353356890459364
50,0.47000000000000003,False,0.6,False,0.033928571428571426
50,0.47000000000000003,False,0.8,False,0.005199306759098787
50,0.47000000000000003,False,1,False,0.9327586206896552
50,0.47000000000000003,True,0.2,False,0.0018281535648994515
50,0.47000000000000003,True,0.4,False,0.03512014787430684
50,0.47000000000000003,True,0.6,False,0.1509433962264151
50,0.47000000000000003,True,0.8,False,0.15495495495495495
50,0.47000000000000003,True,1,False,0.9178832116788321
50,0.48,False,0.2,False,0.015
50,0.48,False,0.4,False,0.03262642740619902
50,0.48,False,0.6,False,0.0017241379310344827
50,0.48,False,0.8,False,0.3944153577661431
50,0.48,False,1,False,0.01834862385321101
50,0.48,True,0.2,False,0.008665511265164644
50,0.48,True,0.4,False,0.0018181818181818182
50,0.48,True,0.6,False,0.2509090909090909
50,0.48,True,0.8,False,0.0017391304347826088
50,0.48,True,1,False,0.6706689536878216
50,0.49,False,0.2,False,0.003395585738539898
50,0.49,False,0.4,False,0.0017271157167530224
50,0.49,False,0.6,False,0.007272727272727273
50,0.49,False,0.8,False,0.22203947368421054
50,0.49,False,1,False,0.415
50,0.49,True,0.2,False,0.0033277870216306157
50,0.49,True,0.4,False,0.0035087719298245615
50,0.49,True,0.6,False,0.013245033112582781
50,0.49,True,0.8,False,0.3642611683848797
50,0.49,True,1,False,0.8568904593639576
50,0.5,False,0.2,False,0.0016666666666666668
50,0.5,False,0.4,False,0.0033500837520938024
50,0.5,False,0.6,False,0.0016286644951140066
50,0.5,False,0.8,False,0.255700325732899
50,0.5,False,1,False,0.7458745874587459
50,0.5,True,0.2,False,0.0016638935108153079
50,0.5,True,0.4,False,0.011058451816745656
50,0.5,True,0.6,False,0.07244094488188976
50,0.5,True,0.8,False,0.32323232323232326
50,0.5,True,1,False,0.7290015847860539
50,0.51,False,0.2,False,0.006482982171799027
50,0.51,False,0.4,False,0.12520064205457465
50,0.51,False,0.6,False,0.14590163934426228
50,0.51,False,0.8,False,0.0017123287671232876
50,0.51,False,1,False,1.5472636815920398
50,0.51,True,0.2,False,0.0033112582781456954
50,0.51,True,0.4,False,0.00338409475465313
50,0.51,True,0.6,False,0.18488745980707397
50,0.51,True,0.8,False,0.34055727554179566
50,0.51,True,1,False,0.8389154704944178
50,0.52,False,0.2,False,0.001564945226917058
50,0.52,False,0.4,False,0.006369426751592357
50,0.52,False,0.6,False,0.0858085808580858
50,0.52,False,0.8,False,0.3300653594771242
50,0.52,False,1,True,1.9318181818181819
50,0.52,True,0.2,False,0.0015600624024961
50,0.52,True,0.4,False,0.08333333333333333
50,0.52,True,0.6,False,0.008077544426494346
50,0.52,True,0.8,False,0.7017543859649122
50,0.52,True,1,False,1.395229982964225
50,0.53,False,0.2,False,0.0030303030303030303
50,0.53,False,0.4,False,0.08902077151335312
50,0.53,False,0.6,False,0.5287713841368584
50,0.53,False,0.8,False,0.674565560821485
50,0.53,False,1,True,1.4319620253164558
50,0.53,True,0.2,False,0.0015408320493066256
50,0.53,True,0.4,False,0.003048780487804878
50,0.53,True,0.6,False,0.2765273311897106
50,0.53,True,0.8,False,0.3801261829652997
50,0.53,True,1,False,0.8701923076923077
50,0.54,False,0.2,False,0.001483679525222552
50,0.54,False,0.4,False,0.013235294117647059
50,0.54,False,0.6,False,0.1987673343605547
50,0.54,False,0.8,False,1.1768292682926829
50,0.54,False,1,False,0.6455505279034691
50,0.54,True,0.2,False,0.001597444089456869
50,0.54,True,0.4,False,0.013574660633484163
50,0.54,True,0.6,False,0.0029069767441860465
50,0.54,True,0.8,False,0.5754276827371695
50,0.54,True,1,False,1.4315286624203822
50,0.55,False,0.2,False,0.01078582434514638
50,0.55,False,0.4,False,0.0014814814814814814
50,0.55,False,0.6,False,0.31296572280178836
50,0.55,False,0.8,False,0.9460708782742681
50,0.55,False,1,True,1.9391691394658754
50,0.55,True,0.2,False,0.0015151515151515152
50,0.55,True,0.4,False,0.03271028037383177
50,0.55,True,0.6,False,0.27769347496206376
50,0.55,True,0.8,False,0.48872180451127817
50,0.55,True,1,False,0.945141065830721
50,0.56,False,0.2,False,0.0030534351145038168
50,0.56,False,0.4,False,0.04173106646058733
50,0.56,False,0.6,False,0.1934032983508246
50,0.56,False,0.8,False,0.007621951219512195
50,0.56,False,1,False,0.5217391304347826
50,0.56,True,0.2,False,0.0029585798816568047
50,0.56,True,0.4,False,0.004335260115606936
50,0.56,True,0.6,False,0.35843373493975905
50,0.56,True,0.8,False,1.2492836676217765
50,0.56,True,1,True,1.8895434462444771
50,0.5700000000000001,False,0.2,False,0.005970149253731343
50,0.5700000000000001,False,0.4,False,0.04769001490312966
50,0.5700000000000001,False,0.6,False,0.38323353293413176
50,0.5700000000000001,False,0.8,False,0.7028231797919762
50,0.5700000000000001,False,1,True,2.1070911722141825
50,0.5700000000000001,True,0.2,False,0.0014792899408284023
50,0.5700000000000001,True,0.4,False,0.009845288326300985
50,0.5700000000000001,True,0.6,False,0.4289985052316891
50,0.5700000000000001,True,0.8,False,0.9467455621301775
50,0.5700000000000001,True,1,True,1.9293233082706767
50,0.58,False,0.2,False,0.002898550724637681
50,0.58,False,0.4,False,0.08866279069767442
50,0.58,False,0.6,False,0.0029282576866764276
50,0.58,False,0.8,False,0.9187675070028011
50,0.58,False,1,True,2.0514285714285716
50,0.58,True,0.2,False,0.011283497884344146
50,0.58,True,0.4,False,0.1564245810055866
50,0.58,True,0.6,False,0.01849217638691323
50,0.58,True,0.8,False,0.7122708039492243
50,0.58,True,1,True,2.047486033519553
50,0.59,False,0.2,False,0.001466275659824047
50,0.59,False,0.4,False,0.06072874493927125
50,0.59,False,0.6,False,0.28372739916550765
50,0.59,False,0.8,False,0.7679324894514767
50,0.59,False,1,True,2.005657708628006
50,0.59,True,0.2,False,0.00141643059490085
50,0.59,True,0.4,False,0.0013568521031207597
50,0.59,True,0.6,False,0.5221745350500715
50,0.59,True,0.8,False,1.1480406386066764
50,0.59,True,1,True,2.062773722627737
50,0.6,False,0.2,False,0.01366120218579235
50,0.6,False,0.4,False,0.0014245014245014246
50,0.6,False,0.6,False,0.29329608938547486
50,0.6,False,0.8,False,0.9844851904090268
50,0.6,False,1,True,1.9744623655913978
50,0.6,True,0.2,False,0.01662049861495845
50,0.6,True,0.4,False,0.038461538461538464
50,0.6,True,0.6,False,0.40795287187039764
50,0.6,True,0.8,False,0.4057142857142857
50,0.6,True,1,True,2.096820809248555
