size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.731,False,0.75,0.0,1,1,False,0.3189692519454026
500,0.732,False,0.75,0.0,1,1,False,0.21643280000437304
500,0.73,False,0.75,0.0,1,1,False,0.2255396254509424
500,0.731,False,0.75,0.0,1,1,False,0.3337235829289509
500,0.733,False,0.75,0.0,1,1,False,2.181572259127153e-05
500,0.733,False,0.75,0.0,1,1,False,0.10719055432299986
500,0.732,False,0.75,0.0,1,1,False,0.26069293144401673
500,0.731,False,0.75,0.0,1,1,False,0.24763295646609015
500,0.73,False,0.75,0.0,1,1,True,0.4296488333726137
500,0.732,False,0.75,0.0,1,1,False,0.26769267791122486
500,0.732,False,0.75,0.0,1,1,False,0.2715334527815409
500,0.732,False,0.75,0.0,1,1,True,0.6073884613916354
500,0.731,False,0.75,0.0,1,1,True,0.5181361317241493
500,0.734,False,0.75,0.0,1,1,False,0.0007457974044072816
500,0.733,False,0.75,0.0,1,1,True,0.43395547805236917
500,0.733,False,0.75,0.0,1,1,False,0.28217222500927
500,0.732,False,0.75,0.0,1,1,True,0.36469460946696963
500,0.733,False,0.75,0.0,1,1,False,0.42857920641142905
500,0.733,False,0.75,0.0,1,1,False,0.2506846993609473
500,0.734,False,0.75,0.0,1,1,True,0.3968462549277267
500,0.733,False,0.75,0.0,1,1,True,0.480850136239782
500,0.734,False,0.75,0.0,1,1,False,0.003854427131672909
500,0.733,False,0.75,0.0,1,1,False,0.3094119446690413
500,0.734,False,0.75,0.0,1,1,False,0.35471228480038425
500,0.733,False,0.75,0.0,1,1,True,0.6449471059681053
500,0.735,False,0.75,0.0,1,1,False,0.00023952356585264946
500,0.734,False,0.75,0.0,1,1,False,0.19139247141562285
500,0.735,False,0.75,0.0,1,1,False,0.001433828540275317
500,0.735,False,0.75,0.0,1,1,False,0.019687760177178958
500,0.734,False,0.75,0.0,1,1,True,0.6375018380050429
500,0.734,False,0.75,0.0,1,1,False,0.24032718632836342
500,0.735,False,0.75,0.0,1,1,False,0.00032057551455086825
500,0.733,False,0.75,0.0,1,1,True,0.5822280154453631
500,0.734,False,0.75,0.0,1,1,True,0.5004065462125719
500,0.736,False,0.75,0.0,1,1,False,0.2302848739038074
500,0.735,False,0.75,0.0,1,1,False,0.2381384777667823
500,0.735,False,0.75,0.0,1,1,True,0.5171113815131894
500,0.735,False,0.75,0.0,1,1,True,0.5784772182254196
500,0.734,False,0.75,0.0,1,1,True,0.6416618517589857
500,0.735,False,0.75,0.0,1,1,True,0.5320629849383843
500,0.736,False,0.75,0.0,1,1,True,0.5139445485037244
500,0.737,False,0.75,0.0,1,1,False,0.003340829829536195
500,0.734,False,0.75,0.0,1,1,True,0.4266760500373698
500,0.736,False,0.75,0.0,1,1,False,0.27184392193924384
500,0.736,False,0.75,0.0,1,1,False,0.11278028002194972
500,0.737,False,0.75,0.0,1,1,False,5.43776747018744e-06
500,0.737,False,0.75,0.0,1,1,False,4.886550583942795e-05
500,0.736,False,0.75,0.0,1,1,True,0.6643213133978305
500,0.737,False,0.75,0.0,1,1,False,5.431830526887561e-06
500,0.735,False,0.75,0.0,1,1,True,0.4789937011046205
500,0.736,False,0.75,0.0,1,1,True,0.42554483027744205
500,0.736,False,0.75,0.0,1,1,True,0.5594966421073222
500,0.736,False,0.75,0.0,1,1,True,0.5134078972433124
500,0.735,False,0.75,0.0,1,1,True,0.5639062482958698
500,0.738,False,0.75,0.0,1,1,False,0.003621697704634041
500,0.737,False,0.75,0.0,1,1,False,0.0011224074827165514
500,0.736,False,0.75,0.0,1,1,True,0.686243826103966
500,0.738,False,0.75,0.0,1,1,False,0.2558887614990464
500,0.736,False,0.75,0.0,1,1,True,0.6031434077719586
500,0.737,False,0.75,0.0,1,1,True,0.6053097057036201
500,0.737,False,0.75,0.0,1,1,True,0.6297823845444185
500,0.737,False,0.75,0.0,1,1,True,0.5141426430014555
500,0.737,False,0.75,0.0,1,1,True,0.5475805401180965
500,0.737,False,0.75,0.0,1,1,True,0.5277598363013661
500,0.738,False,0.75,0.0,1,1,True,0.5176843998136774
500,0.738,False,0.75,0.0,1,1,True,0.6952451797514266
500,0.738,False,0.75,0.0,1,1,True,0.5588894301022893
500,0.738,False,0.75,0.0,1,1,True,0.5290962826387571
500,0.738,False,0.75,0.0,1,1,True,0.6054850717921446
500,0.738,False,0.75,0.0,1,1,True,0.624443240314278
500,0.738,False,0.75,0.0,1,1,True,0.6343145700925971
500,0.738,False,0.75,0.0,1,1,True,0.6889029762195022
