size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.85,True,0.5,0.0,1,1,False,0.5174875559804286
500,0.85,True,0.5,0.0,1,1,False,0.39991622425543133
500,0.85,True,0.5,0.0,1,1,False,0.5037581599371208
500,0.9,True,0.5,0.0,1,1,True,0.9745073360344053
500,0.9,True,0.5,0.0,1,1,True,0.9725012774087486
500,0.9,True,0.5,0.0,1,1,True,0.9775091269242043
500,0.9,True,0.5,0.0,1,1,True,0.9239498298942057
500,0.9,True,0.5,0.0,1,1,True,0.9696170674445077
500,0.9,True,0.5,0.0,1,1,True,0.9699537065832615
500,0.9,True,0.5,0.0,1,1,True,0.9729914590652495
500,0.9,True,0.5,0.0,1,1,True,0.9702302631578947
500,0.9,True,0.5,0.0,1,1,True,0.9728051315766094
500,0.9,True,0.5,0.0,1,1,True,0.9593650962978767
500,0.9,True,0.5,0.0,1,1,True,0.9604671018694747
500,0.9,True,0.5,0.0,1,1,True,0.9742638720264699
500,0.9,True,0.5,0.0,1,1,True,0.968748192218865
500,0.9,True,0.5,0.0,1,1,True,0.975298326703851
500,0.9,True,0.5,0.0,1,1,True,0.9716568765646747
500,0.9,True,0.5,0.0,1,1,True,0.9683564840537837
500,0.9,True,0.5,0.0,1,1,True,0.9650442831635145
500,0.95,True,0.5,0.0,1,1,True,0.9823497198702557
500,0.9,True,0.5,0.0,1,1,True,0.9758027258027258
500,0.95,True,0.5,0.0,1,1,True,0.9852921355886515
500,0.95,True,0.5,0.0,1,1,True,0.983816536924048
500,0.95,True,0.5,0.0,1,1,True,0.9840451065764985
500,0.95,True,0.5,0.0,1,1,True,0.9845136937536599
500,0.95,True,0.5,0.0,1,1,True,0.9847069712650932
500,0.95,True,0.5,0.0,1,1,True,0.9826076708084992
500,0.95,True,0.5,0.0,1,1,True,0.9844729644435094
500,0.95,True,0.5,0.0,1,1,True,0.9845651066123673
500,0.95,True,0.5,0.0,1,1,True,0.9826596417281349
500,0.95,True,0.5,0.0,1,1,True,0.9848355250683645
500,0.95,True,0.5,0.0,1,1,True,0.9841317957721277
500,0.95,True,0.5,0.0,1,1,True,0.9845634163497218
500,0.95,True,0.5,0.0,1,1,True,0.9853539668444111
500,0.95,True,0.5,0.0,1,1,True,0.983093932417816
500,0.95,True,0.5,0.0,1,1,True,0.9845348240068024
500,0.95,True,0.5,0.0,1,1,True,0.9855808901537477
500,0.95,True,0.5,0.0,1,1,True,0.9827432286753807
500,0.95,True,0.5,0.0,1,1,True,0.984959460882384
500,1.0,True,0.5,0.0,1,1,True,0.989988
500,0.95,True,0.5,0.0,1,1,True,0.9832129241527476
500,1.0,True,0.5,0.0,1,1,True,0.990132
500,1.0,True,0.5,0.0,1,1,True,0.990136
500,1.0,True,0.5,0.0,1,1,True,0.990124
500,1.0,True,0.5,0.0,1,1,True,0.989976
500,1.0,True,0.5,0.0,1,1,True,0.990016
500,1.0,True,0.5,0.0,1,1,True,0.990292
500,1.0,True,0.5,0.0,1,1,True,0.989548
500,1.0,True,0.5,0.0,1,1,True,0.989772
500,1.0,True,0.5,0.0,1,1,True,0.98956
500,1.0,True,0.5,0.0,1,1,True,0.989264
500,1.0,True,0.5,0.0,1,1,True,0.98968
500,1.0,True,0.5,0.0,1,1,True,0.989684
500,1.0,True,0.5,0.0,1,1,True,0.99018
500,1.0,True,0.5,0.0,1,1,True,0.989656
500,1.0,True,0.5,0.0,1,1,True,0.989608
500,1.0,True,0.5,0.0,1,1,True,0.989652
500,1.0,True,0.5,0.0,1,1,True,0.989768
500,1.0,True,0.5,0.0,1,1,True,0.990252
500,1.0,True,0.5,0.0,1,1,True,0.9903
